Date,Open,High,Low,Close,Volume,
01/11/2019,1788.01001,1797.449951,1785.209961,1791.439941,1791.439941,2790400
04/11/2019,1801.01001,1815.060059,1801.01001,1804.660034,1804.660034,2771900
05/11/2019,1809.160034,1810.25,1794,1801.709961,1801.709961,1885500
06/11/2019,1801,1802.5,1788.579956,1795.77002,1795.77002,2029800
07/11/2019,1803.76001,1805.900024,1783.47998,1788.199951,1788.199951,2651100
08/11/2019,1787.890015,1789.880005,1774.040039,1785.880005,1785.880005,2123300
11/11/2019,1778,1780,1767.130005,1771.650024,1771.650024,1946000
12/11/2019,1774.660034,1786.219971,1771.910034,1778,1778,2037600
13/11/2019,1773.390015,1775,1747.319946,1753.109985,1753.109985,2989500
14/11/2019,1751.430054,1766.589966,1749.560059,1754.599976,1754.599976,2264800
15/11/2019,1760.050049,1761.680054,1732.859985,1739.48999,1739.48999,3927600
